Tag,Canonical_SMILES,Fingerprint,Absorption max (nm),Energy_eV,Outlier_nm,Outlier_ev,Is_Outlier
16899.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,723.8227848,1.7131265083657532,True,False,True
16914.0,CN(C)c1ccc(C=Cc2nc3ccc(N(C)C)cc3oc2=O)cc1,0000000000000000000000000100000001000000000000000000000000000000001000001100000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100000000000000000100000000000000000000000000000001000000000010000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010010010000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,478.5,2.5914315569487982,False,False,False
16915.0,CN(C)c1ccc(C=Cc2nc3ccc(N(C)C)cc3oc2=O)cc1,0000000000000000000000000100000001000000000000000000000000000000001000001100000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100000000000000000100000000000000000000000000000001000000000010000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010010010000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,497.0,2.494969818913481,False,False,False
16937.0,CN(C)c1ccc2nc(C=Cc3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,0000100000000000000000000000000001000000000000000000000000000000001000001100000000000000000000000000000000000000001001000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000010000000000000000000000000000000000001000000010001000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000100000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100010000001000000100000000000000000001000000000001000000000000000000000000000000000010000000000000001000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010000010000000000100000000000000000000000000000000010000000010000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,487.0,2.546201232032854,False,False,False
16938.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,571.82,2.168514567521248,False,False,False
16941.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,551.9498069,2.2465810921547402,False,False,False
16942.0,CN(C)c1ccc2nc(C=Cc3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,0000100000000000000000000000000001000000000000000000000000000000001000001100000000000000000000000000000000000000001001000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000010000000000000000000000000000000000001000000010001000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000100000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100010000001000000100000000000000000001000000000001000000000000000000000000000000000010000000000000001000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010000010000000000100000000000000000000000000000000010000000010000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,495.5,2.5025227043390514,False,False,False
16945.0,CN(C)c1ccc2nc(C=Cc3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,0000100000000000000000000000000001000000000000000000000000000000001000001100000000000000000000000000000000000000001001000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000010000000000000000000000000000000000001000000010001000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000100000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100010000001000000100000000000000000001000000000001000000000000000000000000000000000010000000000000001000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010000010000000000100000000000000000000000000000000010000000010000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,501.0,2.475049900199601,False,False,False
16952.0,CN(C)c1ccc2nc(C=Cc3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,0000100000000000000000000000000001000000000000000000000000000000001000001100000000000000000000000000000000000000001001000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000010000000000000000000000000000000000001000000010001000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000100000000000000000000000100010000000000100000000000000000000000000000000100000000000000000000010000010000000000000000000100010000001000000100000000000000000001000000000001000000000000000000000000000000000010000000000000001000000100000000000000000000000000000000000000000000001000100000000000001000100000000000000000000010000010000000000100000000000000000000000000000000010000000010000000000000000000000001100000000000000000000000000000000000000000000000100000000000000,516.0,2.4031007751937983,False,False,False
16958.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,550.8863198,2.2509181212744283,False,False,False
16968.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,570.6786427,2.172851596711769,False,False,False
16980.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,582.3014257,2.1294813051665864,False,False,False
16984.0,C[n+]1ccc(C=Cc2ccc([O-])cc2)cc1,0000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100100000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000100000100000000000000,442.0,2.8054298642533935,False,False,False
16986.0,C[n+]1ccc(C=Cc2ccc([O-])cc2)cc1,0000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100100000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000100000100000000000000,474.0,2.6160337552742616,False,False,False
16995.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,589.5051546,2.103459130635395,False,False,False
16997.0,C[n+]1ccc(C=Cc2ccc([O-])cc2)cc1,0000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100100000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000100000100000000000000,569.0,2.1792618629173988,False,False,False
16999.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,712.9925187,1.7391486831599485,True,False,True
17003.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,598.1380753,2.073099926598169,False,False,False
17010.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,600.6512605,2.064425868294669,False,False,False
17017.0,CCCCCC,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142.5,8.701754385964913,True,True,True
17023.0,[2H]C([2H])([2H])C([2H])([2H])[2H],0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128.0,9.6875,True,True,True
17032.0,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,0000000000000000000000000001000000000000000000000000000000000001100000000000010000000000000000010000010000001000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010000000000000000000000100000000000000000000000000000010000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000100000000000000000000000000000000000000100000000000000000000000000000000100000000000101000100000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000010000000000000000000000000000000000000000000000000000001001000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000001000000000000100000000000110000000000000000000100000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,506.0,2.450592885375494,False,False,False
17035.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,551.9498069,2.2465810921547402,False,False,False
17039.0,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,0000000000000000000000000001000000000000000000000000000000000001100000000000010000000000000000010000010000001000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010000000000000000000000100000000000000000000000000000010000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000100000000000000000000000000000000000000100000000000000000000000000000000100000000000101000100000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000010000000000000000000000000000000000000000000000000000001001000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000001000000000000100000000000110000000000000000000100000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,508.0,2.440944881889764,False,False,False
17040.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,531.4312268,2.3333216745026997,False,False,False
17041.0,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,0000000000000000000000000001000000000000000000000000000000000001100000000000010000000000000000010000010000001000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010000000000000000000000100000000000000000000000000000010000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000100000000000000000000000000000000000000100000000000000000000000000000000100000000000101000100000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000010000000000000000000000000000000000000000000000000000001001000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000010000000000001000000000000100000000000110000000000000000000100000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,505.0,2.4554455445544554,False,False,False
17045.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,524.6055046,2.36368087854029,False,False,False
17046.0,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,0000000000000000000000000000000001000000000000000000000000000000100000000000010000000000000000010000010000001000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000001100000000000000000001000000000000010000000000000000000000100000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000100000000000000000000000000000000000000100000000000000000000000000000000100000000000101000100000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000010000000000000000000000000000010000000000000000000000001001000000000001000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000100000001000100000000000000000000100000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000,506.0,2.450592885375494,False,False,False
17053.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,545.629771,2.272603266730473,False,False,False
17068.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,567.281746,2.1858626841837423,False,False,False
17071.0,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,0000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000100010000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000100000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000,568.4095427,2.181525655093475,False,False,False
17078.0,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,0000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000010000010000001000000000000000000000000000100000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000010000000010000000000000000000000100000000000000000000000000000000000000000001000000000000000000001010000000000000000000000000000000010000000001000000000000000000000000000000000000000000000001000010000000000100000000000000000000000000000000000000100000000000000000000000000000000100000000000101000100000000000000001000000000000000000000000000000000000000000000000000001000000000000010000000000000000000100000000010000000000000000000000000000000000000000000000000000001001000000000101000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000100000000000100000000000000000000010000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,501.0,2.475049900199601,False,False,False
